0.12987013,0.666666667,0,0.014227384,1,0,1,0.366666667,0.363636364,0,0.394495413,0.003636364,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.272727273,0.666666667,0,0,1,0,0.5,0.233333333,0.363636364,0.032258065,0.34059633,0.018181818,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,0.333333333,0,0,0,0,1,0.633333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.298701299,0.333333333,0,0.005982747,0,1,1,0.533333333,0.909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.005111283,1,0,1,0.533333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.454545455,0.666666667,0,0.000636462,0,0,1,0.8,0.909090909,0,0.106651376,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.311688312,0.666666667,0,0,1,0,0,0.633333333,0.454545455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0.0103009,0,0,1,0.9,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.727272727,1,0,0.011005904,0,0,0.5,0.4,0.818181818,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.181818182,0.666666667,0,0.004259403,1,0,0,0.666666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.402597403,1,0,0.013218835,1,1,1,0.333333333,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.168831169,0.666666667,0,0.007226297,1,0,1,0.566666667,0.545454545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.103896104,0.666666667,0,0.002614392,1,0,1,0.9,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.155844156,0.666666667,0,0.006775877,1,0,1,0.333333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,1,0,0.007882343,0,0,1,0.833333333,0.363636364,0,0.114678899,0.003636364,0.666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.090909091,0.666666667,0,0.002751476,0,1,1,0.266666667,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.337662338,1,0,0.017801365,1,1,1,0.066666667,0.909090909,0.016129032,0.096330275,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.311688312,0.666666667,0,0.012347371,1,1,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.285714286,0.333333333,0,0.00045042,1,0,0,0.166666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.007921509,1,0,1,0.4,0.363636364,0.016129032,0.417431193,0.014545455,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.142857143,0.666666667,0,0.000421044,0,0,1,0.2,0.363636364,0,0.405963303,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.38961039,1,0,0.053590138,0,0,1,0.766666667,0.636363636,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.090909091,1,0,2.94E-05,1,1,1,0.666666667,0.545454545,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,1,0,0.015128223,1,0,0,0.666666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.007657133,1,0,0,0.133333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.337662338,0.666666667,0,0.001370842,1,0,1,0.233333333,0.363636364,0.016129032,0.308486239,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.220779221,0.666666667,0,0.000558129,0,1,1,0.233333333,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.155844156,0,0,0.012063411,1,0,0,0.166666667,0.454545455,0.048387097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.168831169,1,0,0.001948554,1,1,1,0.333333333,0.636363636,0.016129032,0.529816514,0.014545455,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0,0,0,0.5,0.4,0.909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.168831169,0.666666667,0,0.032420418,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.077922078,1,0,0.010624027,0,1,1,0.2,0.363636364,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.402597403,0.666666667,0,0,0,0,1,0.7,0.636363636,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.376623377,0.666666667,0,0.008930058,0,0,1,0.666666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.350649351,0.666666667,0,0.006305874,1,0,0,0.1,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.246753247,1,0,0.004680447,0,0,1,0.233333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,1,0,0.019652002,0,0,0,0.5,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0,1,1,1,0.666666667,0.909090909,0,0.217889908,0.003636364,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.454545455,0.666666667,0,0.00741234,0,0,1,0.1,0.090909091,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.454545455,0.333333333,0,0.061492064,0,0,1,0.1,0.636363636,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0,0,0,0.5,0.4,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.506493506,0.333333333,0,0.011182156,0,0,1,0.133333333,0.636363636,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.324675325,0,0,0.001889804,1,0,0,0.233333333,0.363636364,0.096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.168831169,0.666666667,0,0.001801678,1,0,1,0.466666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.103896104,1,0,0.026653089,0,0,1,0.166666667,0.090909091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,0.666666667,0,0.003818775,1,0,1,0.866666667,0.181818182,0.016129032,0.266055046,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.207792208,1,0,0.000381877,0,0,1,0.4,0.636363636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.454545455,0.666666667,0,0.00152751,1,1,0,0.2,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.25974026,1,0,0.004151693,1,0,0,0.133333333,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.233766234,0.333333333,0,0.021238262,1,0,1,0.566666667,0.909090909,0.016129032,0.127293578,0.010909091,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.415584416,0.666666667,0,0.028493934,0,0,0.5,0.933333333,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.298701299,1,0,0.013718214,0,0,0,0.5,0.454545455,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.220779221,0.666666667,0,0.003642524,1,0,1,0.533333333,0.272727273,0.016129032,0.322247706,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.428571429,0.666666667,0,0.002183556,0,0,1,0.166666667,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.194805195,1,0,0.008744015,1,0,1,0.933333333,0,0,0.298165138,0.032727273,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.38961039,1,0,0.003407522,0,0,1,0.6,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.363636364,0.666666667,0,0,1,0,1,0.133333333,0.181818182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,0.666666667,0,0.000381877,0,0,1,0.033333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.493506494,0.666666667,0,0.018271368,0,1,1,0,0.818181818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.441558442,0.666666667,0,0,1,1,0,0.866666667,0.363636364,0.193548387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,1,0,0.000127292,0,1,1,0.566666667,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,0.666666667,0,0.011045071,1,0,0,0.233333333,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.142857143,0.666666667,0,0.004151693,1,1,0,0.433333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.272727273,1,0,0.005502952,0,0,1,0.4,0.727272727,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.311688312,0,0,0.001733136,0,0,0.5,0.9,0,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.220779221,1,0,0.220989552,1,0,1,0.666666667,0.909090909,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.363636364,0.333333333,0,0.016900526,1,1,0,0.266666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.001370842,1,0,0,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.181818182,1,0,0.039401921,1,0,1,0.033333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.441558442,1,0,0,1,1,1,0.2,0.363636364,0.032258065,0.394495413,0.018181818,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,0.666666667,0,0.001654802,0,0,1,0.433333333,0.636363636,0,0.122706422,0.007272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.454545455,0.333333333,0,0.022060767,1,0,1,0.766666667,0.545454545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.38961039,0.333333333,0,0.000871464,1,0,0.5,0.366666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.000930214,1,0,0,0.833333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.220779221,0.666666667,0,0.070911708,0,0,0.5,0.633333333,0.909090909,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.077922078,0.666666667,0,0,1,0,0,0.166666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.454545455,0.666666667,0,0.013600713,0,0,0.5,0.966666667,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.376623377,0.333333333,0,0.005101491,1,0,0,0.4,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,1,0,6.85E-05,1,0,0.5,0.1,0.090909091,0.016129032,0.28440367,0.003636364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.246753247,0.666666667,0,0.002614392,0,0,1,0.4,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.272727273,1,0,0.01398259,1,0,1,0.166666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.337662338,0.333333333,0,0.003074603,1,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.493506494,0.666666667,0,0.003358563,0,1,1,0.266666667,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.350649351,0.333333333,0,0.006619209,1,0,0,0.966666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.053100551,0,1,1,0.8,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.246753247,0.666666667,0,0.006403791,0,0,0,0.6,0.363636364,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.337662338,0.666666667,0,0.080899272,1,0,1,0.166666667,0.272727273,0,0.29587156,0.058181818,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.493506494,1,0,0.013776964,0,0,1,0,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.324675325,0.666666667,0,0,0,0,0,0.833333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.415584416,1,0,0.007089212,0,0,1,0.1,0.636363636,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.467532468,0.666666667,0,0.014246967,1,0,0,0.566666667,0.454545455,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.181818182,1,0,0.000969381,0,0,1,0.9,0.636363636,0.548387097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.155844156,0.333333333,0,0.017497821,0,0,1,0.6,0.818181818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0.000274168,1,0,1,0.566666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.116883117,0.666666667,0,0.002682934,1,0,1,0.5,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.545454545,1,0,0.013081751,0,0,0,0.566666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.324675325,1,0,0.004709822,1,0,1,0.066666667,0.454545455,0,0.024082569,0.003636364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.337662338,0.666666667,0,0.010486943,1,0,1,0.333333333,0.363636364,0.032258065,0.410550459,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.031372703,0,0,1,0.6,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.181818182,1,0,0.000254585,0,0,1,0.3,0.545454545,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.116883117,1,0,0.019906587,0,0,0.5,0.033333333,0.181818182,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.480519481,0,0,0.007598382,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.220779221,0.666666667,0,0.001997513,1,0,1,0.966666667,0.909090909,0.032258065,0.217889908,0.003636364,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.168831169,0.666666667,0,0.002898352,1,0,0,0.633333333,0.363636364,0.032258065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,0.333333333,0,0.061668315,1,0,0,0.633333333,0.454545455,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.597402597,0,0,0.000332919,0,0,1,0.833333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.805194805,0.333333333,0,0.01437426,0,0,1,0.4,0,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.337662338,0.666666667,0,0.011231114,1,0,0,0.566666667,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.001204383,0,1,0.5,0.7,0.818181818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.220779221,1,0,0.031862289,0,0,0,0.966666667,0.363636364,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.272727273,0.666666667,0,0.024019113,0,0,0,0.6,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.805194805,0.666666667,0,0.004523779,0,0,1,0.2,1,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.077922078,0.666666667,0,0.003740441,0,0,1,0.4,0.909090909,0.016129032,0.106651376,0.010909091,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.233766234,0.666666667,0,0,0,0,1,0.233333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.168831169,1,0,0.006100248,0,0,1,0.1,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.090909091,0.333333333,0,0.007422131,1,0,1,0.2,0.363636364,0,0.410550459,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.103896104,1,0,0.032900212,1,0,1,0.933333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,1,0,0.020807426,0,1,1,0.2,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.002868977,1,0,0,0.733333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.000891047,0,1,1,0.433333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.116883117,0.666666667,0,0.002624184,1,0,1,0.4,0.363636364,0,0.411697248,0.007272727,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0,0,0,1,0.666666667,0.636363636,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,1.96E-05,1,1,0,0.5,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38961039,1,0,0.00741234,1,0,1,0.533333333,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.246753247,0.666666667,0,0.00934131,1,0,0,0.033333333,0.454545455,0.129032258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.467532468,0.666666667,0,0.001263133,0,1,1,0.9,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.467532468,0.666666667,0,0.001028132,1,0,1,0.533333333,0.272727273,0,0.375,0.010909091,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.532467532,1,0,0.000381877,0,0,1,0.333333333,0.545454545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.220779221,0.666666667,0,0.002692726,0,1,1,0.3,0.545454545,0.064516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.233766234,1,0,0.004367112,1,0,0.5,0.5,0.545454545,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.142857143,0.333333333,0,0.000949798,1,0,1,0.4,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.142857143,0.666666667,0,0.003103978,0,0,1,0.9,0,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.181818182,1,0,0.00045042,0,0,1,0.666666667,0.636363636,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.246753247,1,0,0.031686038,0,0,1,0.633333333,0.363636364,0.016129032,0.232798165,0.018181818,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.168831169,1,0,0.010506526,1,0,0.5,0.933333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.480519481,0.666666667,0,0.012523623,1,0,1,0.4,0.363636364,0.032258065,0.410550459,0.029090909,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.519480519,1,0,0.000489586,1,0,0,0.066666667,0.454545455,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.402597403,0.666666667,0,0.015353432,0,0,0,0.666666667,0.363636364,0.080645161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.003750233,1,1,1,0.1,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.168831169,0.666666667,0,0,1,1,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.207792208,1,0,0.078333839,0,0,1,0.9,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.002418557,1,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.519480519,0.666666667,0,0.006305874,0,1,1,0.533333333,0.909090909,0.048387097,0.126146789,0.014545455,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.168831169,0.666666667,0,0.000528753,0,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25974026,0.333333333,0,0.067004808,0,0,0,0.033333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.506493506,0.666666667,0,0.009546937,0,0,1,0.5,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.649350649,1,0,0.027612678,0,0,1,0.133333333,0.181818182,0,0.106651376,0.010909091,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.324675325,0.666666667,0,0.007480882,1,0,1,0.566666667,0.909090909,0.064516129,0.146788991,0.018181818,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.207792208,1,0,0.004445445,0,0,1,0.433333333,0.636363636,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.12987013,0.333333333,0,0.004494404,1,1,0,0.066666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.493506494,0.333333333,0,0.002017096,0,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.324675325,0.333333333,0,9.79E-06,1,1,1,0.433333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.532467532,0.333333333,0,0.043573198,0,0,1,0.9,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.207792208,1,0,0.004651072,1,1,1,0.266666667,0.545454545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.000332919,1,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.363636364,0.333333333,0,0,0,0,0,0.633333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.298701299,0.666666667,0,0.005248367,1,0,0,0.466666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.168831169,0.666666667,0,0.006501709,1,1,0,0.666666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.285714286,0.666666667,0,0.000979173,1,0,1,0.266666667,0.090909091,0.112903226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.480519481,1,0,0.003495648,1,0,1,0.966666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.194805195,0.666666667,0,0.003211687,1,0,1,0.633333333,0.272727273,0,0.303899083,0.032727273,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.402597403,1,0,0.002232514,1,0,1,0.066666667,0.727272727,0.016129032,0.107798165,0.007272727,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.532467532,0.333333333,0,0.039235462,0,0,1,0.833333333,0.181818182,0.016129032,0.134174312,0.014545455,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.337662338,1,0,0.017536988,0,0,1,0.333333333,0.090909091,0,0.219036697,0.003636364,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.25974026,1,0,0.042349232,1,0,0,0.166666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.194805195,1,0,0.008577555,0,0,0,0.633333333,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.002066055,0,0,1,0.9,0.636363636,0.096774194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,0.333333333,0,0,1,1,1,0.666666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.090909091,0.666666667,0,0.003446689,1,0,0,0.966666667,0.363636364,0.064516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.168831169,0.666666667,0,0.002496891,0,0,1,0.866666667,0.545454545,0.016129032,0.208715596,0.003636364,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.519480519,0.666666667,0,0.01166195,0,0,1,0.166666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.454545455,0,0,0.002516475,1,0,0,0.133333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.155844156,1,0,0.189548307,0,0,1,0.6,0.909090909,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.324675325,0,0,0.108835078,0,0,1,0.733333333,0.818181818,0,0.086009174,0.007272727,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
