,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
21564,0.2077922077922078,1.0,0.0,0.0017429279230761698,1.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4822,0.3506493506493507,0.6666666666666666,0.0,0.008567763666807015,1.0,1.0,0.0,0.7333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39664,0.4805194805194805,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.7272727272727273,0.016129032258064516,0.2740825688073395,0.01090909090909091,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22334,0.2337662337662338,0.0,0.0,0.022746188569134507,0.0,0.0,1.0,0.6,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8979,0.4805194805194805,1.0,0.0,0.004513987486169181,1.0,1.0,0.0,0.5,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7063,0.24675324675324678,0.3333333333333333,0.0,0.01502051367415081,1.0,0.0,0.0,0.06666666666666668,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39648,0.16883116883116883,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.7,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36919,0.7532467532467533,0.0,0.0,0.009713396065682924,0.0,0.0,1.0,0.8666666666666667,0.8181818181818182,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
21237,0.5324675324675325,0.6666666666666666,0.0,0.021003260646058338,0.0,0.0,0.5,0.5333333333333333,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37899,0.10389610389610388,0.6666666666666666,0.0,0.006188373299910894,0.0,0.0,1.0,0.3666666666666667,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12740,0.28571428571428575,0.6666666666666666,0.0,0.005072116090749752,0.0,0.0,0.5,0.5333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29916,0.09090909090909088,0.6666666666666666,0.0,0.027573511412261203,0.0,0.0,1.0,0.9666666666666667,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9090,0.31168831168831174,1.0,0.0,0.006570250766202865,1.0,0.0,0.0,0.5,0.4545454545454545,0.3064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
36274,0.18181818181818182,1.0,0.0,0.006227540219530584,1.0,0.0,1.0,0.9,0.6363636363636364,0.0,0.1341743119266055,0.014545454545454545,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
31005,0.5064935064935066,0.6666666666666666,0.0,0.004455237106739647,1.0,0.0,1.0,0.2,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
37788,0.19480519480519481,1.0,0.0,0.006815044013825922,0.0,1.0,1.0,0.13333333333333333,0.09090909090909091,0.0,0.2029816513761468,0.02909090909090909,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29786,0.25974025974025977,1.0,0.0,0.010780694625319455,0.0,0.0,1.0,0.9666666666666667,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
36229,0.8831168831168832,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
7898,0.2207792207792208,0.6666666666666666,0.0,0.035201269008195674,0.0,0.0,0.0,0.16666666666666669,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35584,0.3636363636363637,1.0,0.0,0.002369598636991197,0.0,0.0,1.0,0.1,0.6363636363636364,0.016129032258064516,0.11123853211009174,0.0036363636363636364,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6126,0.3506493506493507,0.6666666666666666,0.0,0.017409695770951854,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36087,0.4805194805194805,0.6666666666666666,0.0,0.01897637255573942,0.0,1.0,1.0,0.5666666666666667,0.6363636363636364,0.0,0.4438073394495413,0.01090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
12098,0.3896103896103896,0.0,0.0,0.002731892643473322,1.0,0.0,0.5,0.43333333333333335,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28924,0.2337662337662338,0.3333333333333333,0.0,0.011035279602847434,1.0,0.0,1.0,0.5333333333333333,0.2727272727272727,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33832,0.27272727272727276,0.6666666666666666,0.0,7.833383923937841e-05,1.0,0.0,0.5,0.4666666666666667,0.36363636363636365,0.08064516129032258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11715,0.44155844155844154,0.6666666666666666,0.0,0.02028846436299901,0.0,0.0,1.0,0.3,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35987,0.14285714285714285,0.6666666666666666,0.0,0.0047587807337922386,0.0,0.0,0.5,0.43333333333333335,0.6363636363636364,0.0,0.12270642201834864,0.0036363636363636364,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15298,0.2337662337662338,0.6666666666666666,0.0,0.013003417313736818,0.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15578,0.25974025974025977,1.0,0.0,0.00655066730639302,1.0,1.0,1.0,0.9999999999999999,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16067,0.3506493506493507,0.6666666666666666,0.0,0.003084394920050525,1.0,0.0,1.0,0.1,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39833,0.2077922077922078,0.6666666666666666,0.0,0.001556885054882646,1.0,0.0,1.0,0.5666666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30621,0.16883116883116883,0.6666666666666666,0.0,0.00012729248876398993,0.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.0,0.19151376146788993,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
35289,0.41558441558441556,1.0,0.0,0.014325300850901328,0.0,1.0,1.0,0.5,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8133,0.45454545454545453,0.3333333333333333,0.0,0.00016645940838367913,0.0,1.0,0.0,0.16666666666666669,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
37087,0.2207792207792208,1.0,0.0,0.012024244323244587,0.0,0.0,1.0,0.26666666666666666,0.9090909090909091,0.016129032258064516,0.10206422018348624,0.04363636363636364,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7204,0.32467532467532473,0.0,0.0,0.006903169582970223,1.0,0.0,0.0,0.06666666666666668,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32800,0.3766233766233767,0.3333333333333333,0.0,0.0300312356183967,1.0,0.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20444,0.15584415584415584,1.0,0.0,0.012131953352198731,0.0,0.0,1.0,0.9,0.6363636363636364,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19792,0.45454545454545453,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16649,0.4935064935064935,0.6666666666666666,0.0,0.0031039783798603696,0.0,0.0,1.0,0.2,0.6363636363636364,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31051,0.42857142857142855,0.6666666666666666,0.0,0.0073731726184064934,1.0,0.0,1.0,0.2,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36614,0.5064935064935066,0.6666666666666666,0.0,0.0040635679105427555,0.0,0.0,1.0,0.16666666666666669,0.8181818181818182,0.0,0.47133027522935783,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
31112,0.2337662337662338,0.6666666666666666,0.0,0.0054442018271368,1.0,0.0,1.0,0.2,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3639,0.3376623376623377,0.6666666666666666,0.0,0.0008518805017282403,1.0,0.0,0.0,0.6,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6502,0.42857142857142855,0.6666666666666666,0.0,0.013453836889363243,1.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14065,0.3766233766233767,0.3333333333333333,0.0,0.0,1.0,0.0,0.5,0.7666666666666667,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15888,0.3766233766233767,0.6666666666666666,0.0,0.007216504939927737,0.0,1.0,1.0,0.9999999999999999,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18684,0.2077922077922078,1.0,0.0,0.013111126342690961,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10134,0.4805194805194805,0.3333333333333333,0.0,0.020308047822808855,0.0,0.0,0.0,0.6333333333333333,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1514,0.24675324675324678,0.6666666666666666,0.0,0.009145475731197429,0.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21539,0.29870129870129875,1.0,0.0,0.002692725723853633,1.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34621,0.15584415584415584,1.0,0.0,0.0016254271642171022,0.0,0.0,1.0,0.8333333333333334,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29567,0.16883116883116883,1.0,0.0,0.006619209415727476,1.0,0.0,1.0,0.7,0.2727272727272727,0.016129032258064516,0.3944954128440367,0.007272727272727273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34448,0.2207792207792208,0.6666666666666666,0.0,0.017723031127909367,1.0,0.0,1.0,0.8,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26002,0.27272727272727276,0.6666666666666666,0.0,0.009155267461102352,0.0,0.0,1.0,0.1,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
9154,0.3896103896103896,0.3333333333333333,0.0,0.016352188941220244,0.0,0.0,0.0,0.5333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28367,0.2077922077922078,1.0,0.0,0.014922596375101588,1.0,0.0,1.0,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
12607,0.11688311688311687,1.0,0.0,0.0007539632026790172,1.0,0.0,1.0,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
12389,0.29870129870129875,0.6666666666666666,0.0,0.01799719956524719,1.0,0.0,1.0,0.4666666666666667,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21075,0.3896103896103896,0.3333333333333333,0.0,0.004181068669401823,0.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18911,0.40259740259740256,0.6666666666666666,0.0,0.005884829672858303,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11028,0.41558441558441556,1.0,0.0,0.0021835557687976733,0.0,0.0,1.0,0.2,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33538,0.31168831168831174,1.0,0.0,0.00033291881676735826,1.0,0.0,1.0,0.4666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29415,0.29870129870129875,1.0,0.0,0.08716597961361833,1.0,0.0,1.0,0.6333333333333333,0.2727272727272727,0.03225806451612903,0.2866972477064221,0.01818181818181818,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11359,0.16883116883116883,0.6666666666666666,0.0,9.791729904922302e-06,1.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
575,0.18181818181818182,1.0,0.0,0.002751476103283167,1.0,0.0,0.0,0.16666666666666669,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17398,0.2077922077922078,1.0,0.0,0.010173607371214272,0.0,0.0,1.0,0.3333333333333333,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4189,0.27272727272727276,0.0,0.0,0.005170033389798975,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26898,0.2077922077922078,0.3333333333333333,0.0,0.016665524298177758,0.0,0.0,1.0,0.26666666666666666,0.09090909090909091,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27635,0.41558441558441556,0.3333333333333333,0.0,0.04875302319660814,0.0,0.0,0.5,0.16666666666666669,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3036,0.45454545454545453,0.6666666666666666,0.0,0.011162572091611424,1.0,0.0,0.0,0.4666666666666667,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5604,0.11688311688311687,0.6666666666666666,0.0,0.023793903668961194,1.0,0.0,0.0,0.9,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
36111,0.14285714285714285,1.0,0.0,0.024782868389358347,0.0,0.0,1.0,0.6,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39294,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.06451612903225806,0.0045871559633027525,0.02181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22411,0.2077922077922078,1.0,0.0,0.04854739686860477,1.0,0.0,1.0,0.6,0.9090909090909091,0.0,0.21100917431192662,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34483,0.12987012987012986,1.0,0.0,0.0037796077433000087,0.0,0.0,1.0,0.8,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
33729,0.25974025974025977,1.0,0.0,0.004230027318926435,1.0,0.0,1.0,0.4666666666666667,0.36363636363636365,0.016129032258064516,0.4288990825688074,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
36156,0.44155844155844154,0.6666666666666666,0.0,0.0035543979554867955,1.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.0,0.5309633027522935,0.0036363636363636364,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21186,0.3376623376623377,1.0,0.0,0.01420780009204226,1.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.03225806451612903,0.17316513761467892,0.04363636363636364,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10863,0.09090909090909088,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.2,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37652,0.2337662337662338,1.0,0.0,0.001263133157734977,0.0,0.0,1.0,0.9,0.0,0.0,0.10779816513761467,0.0036363636363636364,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13988,0.5064935064935066,0.3333333333333333,0.0,0.0009204226110626964,1.0,0.0,0.5,0.7333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4209,0.24675324675324678,0.0,0.0,0.0071871297502129694,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4475,0.2077922077922078,0.6666666666666666,0.0,0.0028004347528077784,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29558,0.6233766233766234,1.0,0.0,0.022148893044934247,0.0,0.0,1.0,0.7,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
33894,0.3896103896103896,0.6666666666666666,0.0,0.0013904256464989668,1.0,0.0,1.0,0.5666666666666667,0.36363636363636365,0.14516129032258063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37910,0.4675324675324675,0.6666666666666666,0.0,0.09972876908163364,0.0,0.0,1.0,0.3666666666666667,0.09090909090909091,0.0,0.21444954128440366,0.01090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30153,0.2337662337662338,0.6666666666666666,0.0,0.012014452593339664,1.0,1.0,1.0,0.1,0.36363636363636365,0.06451612903225806,0.39220183486238536,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
26603,0.2337662337662338,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37082,0.07792207792207789,1.0,0.0,0.002301056527656741,0.0,0.0,1.0,0.26666666666666666,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12024,0.3766233766233767,0.6666666666666666,0.0,0.003309604707863738,0.0,1.0,1.0,0.3333333333333333,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
28457,0.28571428571428575,0.3333333333333333,0.0,0.0012435496979251322,1.0,0.0,1.0,0.5333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
99,0.3376623376623377,0.6666666666666666,0.0,0.0014100091063088114,1.0,0.0,0.0,0.13333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36245,0.2337662337662338,0.6666666666666666,0.0,0.00039166919619689205,1.0,0.0,1.0,0.8666666666666667,0.6363636363636364,0.03225806451612903,0.5458715596330275,0.014545454545454545,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23034,0.3636363636363637,1.0,0.0,0.0019289707912696936,0.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17971,0.5454545454545454,0.6666666666666666,0.0,0.02798476406826794,0.0,0.0,1.0,0.43333333333333335,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
